panel_title,y_label,kv_size,method,score
Natural Questions,Accuracy,0.305907045399646,Local Attention,50.5
Natural Questions,Accuracy,0.20590077741355,Local Attention,48.3333333333333
Natural Questions,Accuracy,0.105894509427454,Local Attention,47.8333333333333
Natural Questions,Accuracy,0.0558092684820367,Local Attention,48.5
TriviaQA,Accuracy,1,WG-KV,89.3333333333333
TriviaQA,Accuracy,0.784498492872271,WG-KV,89
TriviaQA,Accuracy,0.664261312691248,WG-KV,89.3333333333333
TriviaQA,Accuracy,0.527124790925566,WG-KV,89
TriviaQA,Accuracy,0.387448884028261,WG-KV,88.8333333333333
TriviaQA,Accuracy,0.266618846336965,WG-KV,90.1666666666667
TriviaQA,Accuracy,0.177636621808149,WG-KV,90.1666666666667
TriviaQA,Accuracy,0.120542541299286,WG-KV,89.8333333333333
TriviaQA,Accuracy,0.0774816603539047,WG-KV,88.1666666666667
TriviaQA,Accuracy,0.0472710217471541,WG-KV,84
TriviaQA,Accuracy,1,AdaEA++,89.3333333333333
TriviaQA,Accuracy,0.862285975246757,AdaEA++,88.1666666666667
TriviaQA,Accuracy,0.805671823561778,AdaEA++,89
TriviaQA,Accuracy,0.743883814798752,AdaEA++,89.5
TriviaQA,Accuracy,0.674919031270783,AdaEA++,89.5
TriviaQA,Accuracy,0.595833122308635,AdaEA++,87.8333333333333
TriviaQA,Accuracy,0.498630666828295,AdaEA++,88.5
TriviaQA,Accuracy,0.365612352992729,AdaEA++,86.1666666666667
TriviaQA,Accuracy,0.263280907941915,AdaEA++,82.5
TriviaQA,Accuracy,0.204886553427005,AdaEA++,83
TriviaQA,Accuracy,0.117101924533058,AdaEA++,80.3333333333333
TriviaQA,Accuracy,0.0646650105570248,AdaEA++,80.5
TriviaQA,Accuracy,1,DuoAttention,89.3333333333333
TriviaQA,Accuracy,0.900736221747983,DuoAttention,89.5
TriviaQA,Accuracy,0.804356404534072,DuoAttention,89
TriviaQA,Accuracy,0.704121394631605,DuoAttention,89.1666666666667
TriviaQA,Accuracy,0.607741577417694,DuoAttention,88
TriviaQA,Accuracy,0.507506567515227,DuoAttention,88.3333333333333
TriviaQA,Accuracy,0.411126750301316,DuoAttention,86.5
TriviaQA,Accuracy,0.310891740398849,DuoAttention,86.5
TriviaQA,Accuracy,0.214511923184938,DuoAttention,82
TriviaQA,Accuracy,0.114272852771131,DuoAttention,78
TriviaQA,Accuracy,0.0641566352991023,DuoAttention,76.5
TriviaQA,Accuracy,1,Local Attention,89.3333333333333
TriviaQA,Accuracy,0.905702768010204,Local Attention,88.5
TriviaQA,Accuracy,0.805724415944581,Local Attention,84.6666666666667
TriviaQA,Accuracy,0.705769467051259,Local Attention,83.1666666666667
TriviaQA,Accuracy,0.605884727674836,Local Attention,84.3333333333333
TriviaQA,Accuracy,0.505789359747714,Local Attention,83
TriviaQA,Accuracy,0.405834410854391,Local Attention,81
TriviaQA,Accuracy,0.305879461961069,Local Attention,81.1666666666667
TriviaQA,Accuracy,0.205807497206246,Local Attention,78.5
TriviaQA,Accuracy,0.105758935623724,Local Attention,74.6666666666667
TriviaQA,Accuracy,0.0557229532463125,Local Attention,70.6666666666667
PopQA,Accuracy,1,WG-KV,60.5
PopQA,Accuracy,0.780062129646225,WG-KV,60.6666666666667
PopQA,Accuracy,0.659883784710849,WG-KV,60.3333333333333
PopQA,Accuracy,0.522825325039194,WG-KV,60.6666666666667
PopQA,Accuracy,0.384413415244652,WG-KV,60.3333333333333
PopQA,Accuracy,0.26540342509214,WG-KV,59.6666666666667
PopQA,Accuracy,0.177635705108264,WG-KV,59.8333333333333
PopQA,Accuracy,0.121804905751853,WG-KV,59.6666666666667
PopQA,Accuracy,0.0797199483384597,WG-KV,56.3333333333333
PopQA,Accuracy,0.0499202767253876,WG-KV,53.5
PopQA,Accuracy,1,AdaEA++,60.5
PopQA,Accuracy,0.846855941523504,AdaEA++,59.5
PopQA,Accuracy,0.785735529721352,AdaEA++,60.1666666666667
PopQA,Accuracy,0.719677888785195,AdaEA++,58
PopQA,Accuracy,0.647089857980551,AdaEA++,57
PopQA,Accuracy,0.564975816486507,AdaEA++,54.3333333333333
PopQA,Accuracy,0.465145739725548,AdaEA++,49.3333333333333
PopQA,Accuracy,0.332272771284891,AdaEA++,39.1666666666667
PopQA,Accuracy,0.234174460019132,AdaEA++,33.8333333333333
PopQA,Accuracy,0.179778971459454,AdaEA++,34.1666666666667
PopQA,Accuracy,0.100886273879642,AdaEA++,33.6666666666667
PopQA,Accuracy,0.0566742866236921,AdaEA++,35.3333333333333
PopQA,Accuracy,1,DuoAttention,60.5
PopQA,Accuracy,0.901054639134904,DuoAttention,60
PopQA,Accuracy,0.804833689738218,DuoAttention,59.1666666666667
PopQA,Accuracy,0.704763902365663,DuoAttention,57.6666666666667
PopQA,Accuracy,0.608542952968976,DuoAttention,58.1666666666667
PopQA,Accuracy,0.508473165596422,DuoAttention,56.8333333333333
PopQA,Accuracy,0.412252216199735,DuoAttention,53.1666666666667
PopQA,Accuracy,0.312182428827181,DuoAttention,40
PopQA,Accuracy,0.215961479430494,DuoAttention,37
PopQA,Accuracy,0.115888121141951,DuoAttention,36.1666666666667
PopQA,Accuracy,0.0658552360959175,DuoAttention,34.6666666666667
PopQA,Accuracy,1,Local Attention,60.5
PopQA,Accuracy,0.906753357519422,Local Attention,55.5
PopQA,Accuracy,0.806653440543219,Local Attention,53.5
PopQA,Accuracy,0.706579893408158,Local Attention,50.3333333333333
PopQA,Accuracy,0.606611825637666,Local Attention,51.3333333333333
PopQA,Accuracy,0.506670127708317,Local Attention,47.8333333333333
PopQA,Accuracy,0.406596580573256,Local Attention,42.3333333333333
PopQA,Accuracy,0.306496663597052,Local Attention,39
PopQA,Accuracy,0.206528595826561,Local Attention,39.5
PopQA,Accuracy,0.106507788373784,Local Attention,31.3333333333333
PopQA,Accuracy,0.0565633092502518,Local Attention,32.6666666666667
HotpotQA,Accuracy,1,WG-KV,58.6666666666667
HotpotQA,Accuracy,0.7888095281702,WG-KV,59
HotpotQA,Accuracy,0.669551709089268,WG-KV,58.3333333333333
HotpotQA,Accuracy,0.532039280279737,WG-KV,59
HotpotQA,Accuracy,0.391612741173171,WG-KV,57.6666666666667
HotpotQA,Accuracy,0.269960927103475,WG-KV,60.3333333333333
HotpotQA,Accuracy,0.180426963677906,WG-KV,59.3333333333333
HotpotQA,Accuracy,0.123201630501945,WG-KV,57
HotpotQA,Accuracy,0.0795838935701708,WG-KV,54.3333333333333
HotpotQA,Accuracy,0.0488012920411959,WG-KV,47.6666666666667
HotpotQA,Accuracy,1,AdaEA++,58.6666666666667
HotpotQA,Accuracy,0.863730321102965,AdaEA++,58.3333333333333
HotpotQA,Accuracy,0.806799744344537,AdaEA++,57.6666666666667
HotpotQA,Accuracy,0.744388350872416,AdaEA++,56.3333333333333
HotpotQA,Accuracy,0.674879832744175,AdaEA++,54
HotpotQA,Accuracy,0.595327812857587,AdaEA++,53.6666666666667
HotpotQA,Accuracy,0.497531072948818,AdaEA++,50.3333333333333
HotpotQA,Accuracy,0.363816229737433,AdaEA++,46.6666666666667
HotpotQA,Accuracy,0.261477686479009,AdaEA++,43.6666666666667
HotpotQA,Accuracy,0.203090517068076,AdaEA++,42.6666666666667
HotpotQA,Accuracy,0.115624627690709,AdaEA++,39.6666666666667
HotpotQA,Accuracy,0.0639531162241382,AdaEA++,38.6666666666667
HotpotQA,Accuracy,1,DuoAttention,58.6666666666667
HotpotQA,Accuracy,0.900750760528444,DuoAttention,58.6666666666667
HotpotQA,Accuracy,0.80438740368058,DuoAttention,56.6666666666667
HotpotQA,Accuracy,0.704169512558802,DuoAttention,55
HotpotQA,Accuracy,0.607806155710938,DuoAttention,53.3333333333333
HotpotQA,Accuracy,0.507588264589159,DuoAttention,53
HotpotQA,Accuracy,0.411224907741295,DuoAttention,54
HotpotQA,Accuracy,0.311007016619517,DuoAttention,50.6666666666667
HotpotQA,Accuracy,0.214643659771653,DuoAttention,36.6666666666667
HotpotQA,Accuracy,0.114425367819996,DuoAttention,37
HotpotQA,Accuracy,0.0643162218441677,DuoAttention,34
HotpotQA,Accuracy,1,Local Attention,58.6666666666667
HotpotQA,Accuracy,0.905894271191382,Local Attention,61.3333333333333
HotpotQA,Accuracy,0.805823453801828,Local Attention,60.6666666666667
HotpotQA,Accuracy,0.705871035391675,Local Attention,58.6666666666667
HotpotQA,Accuracy,0.605942296777402,Local Attention,56
HotpotQA,Accuracy,0.505895159183728,Local Attention,53.3333333333333
HotpotQA,Accuracy,0.405966420569455,Local Attention,52.6666666666667
HotpotQA,Accuracy,0.305919282975781,Local Attention,50.3333333333333
HotpotQA,Accuracy,0.205872145382107,Local Attention,46.6666666666667
HotpotQA,Accuracy,0.105919726971954,Local Attention,44.6666666666667
HotpotQA,Accuracy,0.0559079980730566,Local Attention,41.6666666666667
NarrativeQA,GPT-4.1 Score,1,WG-KV,1.3
NarrativeQA,GPT-4.1 Score,0.729072730819644,WG-KV,1.31
NarrativeQA,GPT-4.1 Score,0.601071522780622,WG-KV,1.28
NarrativeQA,GPT-4.1 Score,0.459863829065415,WG-KV,1.19
NarrativeQA,GPT-4.1 Score,0.325847901176819,WG-KV,1.27
NarrativeQA,GPT-4.1 Score,0.220256422168255,WG-KV,1.39
NarrativeQA,GPT-4.1 Score,0.14491533403249,WG-KV,1.34
NarrativeQA,GPT-4.1 Score,0.094450936741972,WG-KV,1.4
NarrativeQA,GPT-4.1 Score,0.0601484444472923,WG-KV,1.21
NarrativeQA,GPT-4.1 Score,0.0366637262210147,WG-KV,1.3
NarrativeQA,GPT-4.1 Score,1,AdaEA++,1.3
NarrativeQA,GPT-4.1 Score,0.807516149311986,AdaEA++,1.29
NarrativeQA,GPT-4.1 Score,0.745505385536567,AdaEA++,1.3
NarrativeQA,GPT-4.1 Score,0.680731879948653,AdaEA++,1.36
NarrativeQA,GPT-4.1 Score,0.610169483229136,AdaEA++,1.3
NarrativeQA,GPT-4.1 Score,0.530940848272292,AdaEA++,1.29
NarrativeQA,GPT-4.1 Score,0.438082905081987,AdaEA++,1.35
NarrativeQA,GPT-4.1 Score,0.312696304116126,AdaEA++,1.29
NarrativeQA,GPT-4.1 Score,0.220799234309376,AdaEA++,1.27
NarrativeQA,GPT-4.1 Score,0.170618468988978,AdaEA++,1.2
NarrativeQA,GPT-4.1 Score,0.0998030551087929,AdaEA++,0.99
NarrativeQA,GPT-4.1 Score,0.0581594162966191,AdaEA++,0.92
NarrativeQA,GPT-4.1 Score,1,DuoAttention,1.3
NarrativeQA,GPT-4.1 Score,0.900656767759615,DuoAttention,1.23
NarrativeQA,GPT-4.1 Score,0.804304442208851,DuoAttention,1.29
NarrativeQA,GPT-4.1 Score,0.704056715892432,DuoAttention,1.22
NarrativeQA,GPT-4.1 Score,0.60760656089606,DuoAttention,1.3
NarrativeQA,GPT-4.1 Score,0.50735147011603,DuoAttention,1.31
NarrativeQA,GPT-4.1 Score,0.410888032386197,DuoAttention,1.1
NarrativeQA,GPT-4.1 Score,0.310605664166932,DuoAttention,1.12
NarrativeQA,GPT-4.1 Score,0.214203723045618,DuoAttention,1.07
NarrativeQA,GPT-4.1 Score,0.113948365275971,DuoAttention,0.73
NarrativeQA,GPT-4.1 Score,0.0637946549034601,DuoAttention,0.51
NarrativeQA,GPT-4.1 Score,1,Local Attention,1.3
NarrativeQA,GPT-4.1 Score,0.905788263706001,Local Attention,1.22
NarrativeQA,GPT-4.1 Score,0.805702043858918,Local Attention,1.25
NarrativeQA,GPT-4.1 Score,0.705615824011836,Local Attention,1.11
NarrativeQA,GPT-4.1 Score,0.605597953506784,Local Attention,1.16
NarrativeQA,GPT-4.1 Score,0.505534516773712,Local Attention,1.14
NarrativeQA,GPT-4.1 Score,0.40553942938267,Local Attention,0.99
NarrativeQA,GPT-4.1 Score,0.30565825756168,Local Attention,0.94
NarrativeQA,GPT-4.1 Score,0.205663170170638,Local Attention,0.88
NarrativeQA,GPT-4.1 Score,0.105576950323556,Local Attention,0.95
NarrativeQA,GPT-4.1 Score,0.0555907981850402,Local Attention,0.8
InfiniteBench QA,F1,1,WG-KV,33.51338534015
InfiniteBench QA,F1,0.737888292009176,WG-KV,33.1002901020548
InfiniteBench QA,F1,0.607283539190794,WG-KV,32.6344892362539
InfiniteBench QA,F1,0.463245369193459,WG-KV,33.1024379542027
InfiniteBench QA,F1,0.324253202789411,WG-KV,35.1057992987405
InfiniteBench QA,F1,0.216733075895723,WG-KV,36.6531652443417
InfiniteBench QA,F1,0.141125786953224,WG-KV,35.4978489583733
InfiniteBench QA,F1,0.0921194553053795,WG-KV,31.2265979871223
InfiniteBench QA,F1,0.0575327946492498,WG-KV,31.4439223294466
InfiniteBench QA,F1,0.0344148054414571,WG-KV,24.9897923967718
InfiniteBench QA,F1,1,AdaEA++,33.51338534015
InfiniteBench QA,F1,0.835057567530201,AdaEA++,34.5653215520863
InfiniteBench QA,F1,0.772822222416627,AdaEA++,33.4593691711339
InfiniteBench QA,F1,0.706117033594167,AdaEA++,34.4846938464586
InfiniteBench QA,F1,0.632338700104738,AdaEA++,36.3707640725288
InfiniteBench QA,F1,0.550004785787139,AdaEA++,32.5300985125985
InfiniteBench QA,F1,0.451673777591607,AdaEA++,30.2419470398882
InfiniteBench QA,F1,0.32236601168281,AdaEA++,27.1610930735931
InfiniteBench QA,F1,0.228508663818523,AdaEA++,15.710772005772
InfiniteBench QA,F1,0.176904713262737,AdaEA++,11.0517400835879
InfiniteBench QA,F1,0.103504010969916,AdaEA++,8.78732794982795
InfiniteBench QA,F1,0.059173835055359,AdaEA++,6.74788221038221
InfiniteBench QA,F1,1,DuoAttention,33.51338534015
InfiniteBench QA,F1,0.900204202161255,DuoAttention,35.2037812187812
InfiniteBench QA,F1,0.80378345634007,DuoAttention,34.5891051758699
InfiniteBench QA,F1,0.703518685668471,DuoAttention,33.2111230436231
InfiniteBench QA,F1,0.607098497331452,DuoAttention,30.9959215784216
InfiniteBench QA,F1,0.506830982122426,DuoAttention,30.304537962038
InfiniteBench QA,F1,0.41040693427965,DuoAttention,29.0533221006047
InfiniteBench QA,F1,0.310132836469139,DuoAttention,28.1462541685368
InfiniteBench QA,F1,0.21371867324944,DuoAttention,18.2242480721892
InfiniteBench QA,F1,0.11344566896556,DuoAttention,12.1987907517319
InfiniteBench QA,F1,0.0633116755023618,DuoAttention,11.78227660376
InfiniteBench QA,F1,1,Local Attention,33.51338534015
InfiniteBench QA,F1,0.905368006446918,Local Attention,35.7507285524933
InfiniteBench QA,F1,0.805335106304511,Local Attention,32.6000070517718
InfiniteBench QA,F1,0.705521769156271,Local Attention,29.304949331714
InfiniteBench QA,F1,0.605291262319114,Local Attention,28.7768013926965
InfiniteBench QA,F1,0.505521837769707,Local Attention,27.2681518722823
InfiniteBench QA,F1,0.405401112429633,Local Attention,28.0136169386169
InfiniteBench QA,F1,0.305412124886059,Local Attention,25.240145965146
InfiniteBench QA,F1,0.205401181043068,Local Attention,23.5335256247021
InfiniteBench QA,F1,0.105631756493661,Local Attention,17.2308805573511
InfiniteBench QA,F1,0.055461612326541,Local Attention,15.2727806507218
InfiniteBench MC,Accuracy,1,WG-KV,53
InfiniteBench MC,Accuracy,0.736597542432839,WG-KV,53
InfiniteBench MC,Accuracy,0.605500510819401,WG-KV,52
InfiniteBench MC,Accuracy,0.46095221465478,WG-KV,53
InfiniteBench MC,Accuracy,0.321918616840377,WG-KV,51
InfiniteBench MC,Accuracy,0.214536700291058,WG-KV,46
InfiniteBench MC,Accuracy,0.139208743821339,WG-KV,50
InfiniteBench MC,Accuracy,0.0905185380321434,WG-KV,47
InfiniteBench MC,Accuracy,0.0565250178581916,WG-KV,48
InfiniteBench MC,Accuracy,0.0338992994330451,WG-KV,46
InfiniteBench MC,Accuracy,1,AdaEA++,53
InfiniteBench MC,Accuracy,0.837766204004059,AdaEA++,46
InfiniteBench MC,Accuracy,0.776452723766897,AdaEA++,45
InfiniteBench MC,Accuracy,0.710488153497133,AdaEA++,46
InfiniteBench MC,Accuracy,0.637631938914741,AdaEA++,45
InfiniteBench MC,Accuracy,0.555905252391222,AdaEA++,46
InfiniteBench MC,Accuracy,0.457655790527168,AdaEA++,41
InfiniteBench MC,Accuracy,0.328332883179427,AdaEA++,42
InfiniteBench MC,Accuracy,0.23325111622234,AdaEA++,37
InfiniteBench MC,Accuracy,0.18133587212169,AdaEA++,37
InfiniteBench MC,Accuracy,0.105840793880274,AdaEA++,19
InfiniteBench MC,Accuracy,0.0603054143441912,AdaEA++,12
InfiniteBench MC,Accuracy,1,DuoAttention,53
InfiniteBench MC,Accuracy,0.900042827221484,DuoAttention,52
InfiniteBench MC,Accuracy,0.803641671116987,DuoAttention,49
InfiniteBench MC,Accuracy,0.703371723892553,DuoAttention,44
InfiniteBench MC,Accuracy,0.606963439876966,DuoAttention,39
InfiniteBench MC,Accuracy,0.506702797350841,DuoAttention,43
InfiniteBench MC,Accuracy,0.410300531511684,DuoAttention,43
InfiniteBench MC,Accuracy,0.310039334118229,DuoAttention,41
InfiniteBench MC,Accuracy,0.213634336624522,DuoAttention,40
InfiniteBench MC,Accuracy,0.113372584363736,DuoAttention,38
InfiniteBench MC,Accuracy,0.0632422631006738,DuoAttention,29
InfiniteBench MC,Accuracy,1,Local Attention,53
InfiniteBench MC,Accuracy,0.905423290359855,Local Attention,46
InfiniteBench MC,Accuracy,0.805510293557256,Local Attention,44
InfiniteBench MC,Accuracy,0.705619149991054,Local Attention,44
InfiniteBench MC,Accuracy,0.605443914351703,Local Attention,40
InfiniteBench MC,Accuracy,0.505509064312709,Local Attention,41
InfiniteBench MC,Accuracy,0.405355681909754,Local Attention,38
InfiniteBench MC,Accuracy,0.305486391579948,Local Attention,36
InfiniteBench MC,Accuracy,0.205507835068162,Local Attention,39
InfiniteBench MC,Accuracy,0.105463718847187,Local Attention,31
InfiniteBench MC,Accuracy,0.0553105413183238,Local Attention,30
MS MACRO,NDCG@10,1,WG-KV,42.787837398374
MS MACRO,NDCG@10,0.751823344329899,WG-KV,42.6586666666667
MS MACRO,NDCG@10,0.621177538793033,WG-KV,43.1055447154472
MS MACRO,NDCG@10,0.48170626308827,WG-KV,42.6236422764228
MS MACRO,NDCG@10,0.344359346145059,WG-KV,41.4316016260163
MS MACRO,NDCG@10,0.22921053748531,WG-KV,40.6910406504065
MS MACRO,NDCG@10,0.149866707133273,WG-KV,40.3370081300813
MS MACRO,NDCG@10,0.099062602954746,WG-KV,40.5487886178862
MS MACRO,NDCG@10,0.0636585170161711,WG-KV,34.9443008130081
MS MACRO,NDCG@10,0.0380056853109691,WG-KV,23.5547886178862
MS MACRO,NDCG@10,1,AdaEA++,42.787837398374
MS MACRO,NDCG@10,0.810453567330668,AdaEA++,40.8741056910569
MS MACRO,NDCG@10,0.742653528010633,AdaEA++,36.779837398374
MS MACRO,NDCG@10,0.672748557213491,AdaEA++,35.7497886178862
MS MACRO,NDCG@10,0.596881126004617,AdaEA++,30.9896991869919
MS MACRO,NDCG@10,0.514506915403229,AdaEA++,26.4072601626016
MS MACRO,NDCG@10,0.420042938046015,AdaEA++,18.6571707317073
MS MACRO,NDCG@10,0.299633891345427,AdaEA++,3.21668292682927
MS MACRO,NDCG@10,1,DuoAttention,42.787837398374
MS MACRO,NDCG@10,0.906686591236997,DuoAttention,42.7956991869919
MS MACRO,NDCG@10,0.809830631948065,DuoAttention,42.4223902439024
MS MACRO,NDCG@10,0.708516534926668,DuoAttention,42.3553821138211
MS MACRO,NDCG@10,0.611652528600118,DuoAttention,40.327
MS MACRO,NDCG@10,0.511440678500966,DuoAttention,36.4481463414634
MS MACRO,NDCG@10,0.414448866282849,DuoAttention,27.1781951219512
MS MACRO,NDCG@10,0.313577948024342,DuoAttention,11.3973008130081
MS MACRO,NDCG@10,0.216609290762506,DuoAttention,4.17471544715447
MS MACRO,NDCG@10,1,Local Attention,42.787837398374
MS MACRO,NDCG@10,0.9061557628781,Local Attention,22.9323495934959
MS MACRO,NDCG@10,0.806122564903303,Local Attention,22.129837398374
MS MACRO,NDCG@10,0.706250938821055,Local Attention,17.866593495935
MS MACRO,NDCG@10,0.606177347873121,Local Attention,10.4933983739837
MS MACRO,NDCG@10,0.506083560438617,Local Attention,6.07915447154472
MS MACRO,NDCG@10,0.40605036246382,Local Attention,4.70791869918699
InfiniteBench Sum,GPT-4.1 F1,1,WG-KV,0.154791219875634
InfiniteBench Sum,GPT-4.1 F1,0.753172548325042,WG-KV,0.142565452297745
InfiniteBench Sum,GPT-4.1 F1,0.618213120112987,WG-KV,0.156586702947517
InfiniteBench Sum,GPT-4.1 F1,0.471036301400807,WG-KV,0.158685358794688
InfiniteBench Sum,GPT-4.1 F1,0.329028639159489,WG-KV,0.162959070676889
InfiniteBench Sum,GPT-4.1 F1,0.218971638461508,WG-KV,0.174938765555777
InfiniteBench Sum,GPT-4.1 F1,0.142236605441633,WG-KV,0.165981022651428
InfiniteBench Sum,GPT-4.1 F1,0.0928083229989354,WG-KV,0.169908564539678
InfiniteBench Sum,GPT-4.1 F1,0.0577900190013239,WG-KV,0.15914447516253
InfiniteBench Sum,GPT-4.1 F1,0.034301068677149,WG-KV,0.1406039232479
InfiniteBench Sum,GPT-4.1 F1,1,AdaEA++,0.154791219875634
InfiniteBench Sum,GPT-4.1 F1,0.861396939424932,AdaEA++,0.161894641505451
InfiniteBench Sum,GPT-4.1 F1,0.801382903686466,AdaEA++,0.155971211363129
InfiniteBench Sum,GPT-4.1 F1,0.736939065628556,AdaEA++,0.166787602302854
InfiniteBench Sum,GPT-4.1 F1,0.6643467402777,AdaEA++,0.144138178515215
InfiniteBench Sum,GPT-4.1 F1,0.58418756490373,AdaEA++,0.140488196907751
InfiniteBench Sum,GPT-4.1 F1,0.488169085428695,AdaEA++,0.149990976546917
InfiniteBench Sum,GPT-4.1 F1,0.360526611511319,AdaEA++,0.145912295145779
InfiniteBench Sum,GPT-4.1 F1,0.262605892112814,AdaEA++,0.135251945519125
InfiniteBench Sum,GPT-4.1 F1,0.207184695553219,AdaEA++,0.128967756086811
InfiniteBench Sum,GPT-4.1 F1,0.125939569471381,AdaEA++,0.106908599445596
InfiniteBench Sum,GPT-4.1 F1,0.0769848878254026,AdaEA++,0.0870197010431875
InfiniteBench Sum,GPT-4.1 F1,1,DuoAttention,0.154791219875634
InfiniteBench Sum,GPT-4.1 F1,0.923396738738998,DuoAttention,0.145579202164448
InfiniteBench Sum,GPT-4.1 F1,0.824431748612877,DuoAttention,0.148222698521175
InfiniteBench Sum,GPT-4.1 F1,0.718123818146461,DuoAttention,0.162294530919943
InfiniteBench Sum,GPT-4.1 F1,0.618744810975458,DuoAttention,0.153325686299909
InfiniteBench Sum,GPT-4.1 F1,0.514659567251722,DuoAttention,0.150512644630674
InfiniteBench Sum,GPT-4.1 F1,0.416814677998929,DuoAttention,0.123212708028035
InfiniteBench Sum,GPT-4.1 F1,0.315399776691884,DuoAttention,0.0944567646239652
InfiniteBench Sum,GPT-4.1 F1,0.217660918689786,DuoAttention,0.0648067398715809
InfiniteBench Sum,GPT-4.1 F1,0.114186817651457,DuoAttention,0.0387013712271577
InfiniteBench Sum,GPT-4.1 F1,0.0632799496746465,DuoAttention,0.0282352564503689
InfiniteBench Sum,GPT-4.1 F1,1,Local Attention,0.154791219875634
InfiniteBench Sum,GPT-4.1 F1,0.905023499569818,Local Attention,0.162517031875409
InfiniteBench Sum,GPT-4.1 F1,0.805163750554915,Local Attention,0.166146537786789
InfiniteBench Sum,GPT-4.1 F1,0.705345906596249,Local Attention,0.165219846862145
InfiniteBench Sum,GPT-4.1 F1,0.604878534265895,Local Attention,0.16233713734284
InfiniteBench Sum,GPT-4.1 F1,0.505207358004062,Local Attention,0.156159424659227
InfiniteBench Sum,GPT-4.1 F1,0.405179988764207,Local Attention,0.130057203760902
InfiniteBench Sum,GPT-4.1 F1,0.304922141715043,Local Attention,0.119464553753389
InfiniteBench Sum,GPT-4.1 F1,0.205083345228258,Local Attention,0.104473392787005
InfiniteBench Sum,GPT-4.1 F1,0.105370263910187,Local Attention,0.081621495628306
InfiniteBench Sum,GPT-4.1 F1,0.0551680065371888,Local Attention,0.0701490863659043
Multi-LexSum,GPT-4.1 F1,1,WG-KV,0.429308720799446
Multi-LexSum,GPT-4.1 F1,0.789163196837392,WG-KV,0.443586095302422
Multi-LexSum,GPT-4.1 F1,0.670408569193672,WG-KV,0.42914764944145
Multi-LexSum,GPT-4.1 F1,0.533041055824267,WG-KV,0.438891998192925
Multi-LexSum,GPT-4.1 F1,0.395040678910324,WG-KV,0.433284302655821
Multi-LexSum,GPT-4.1 F1,0.275520789800299,WG-KV,0.455028920218462
Multi-LexSum,GPT-4.1 F1,0.189194609618087,WG-KV,0.466249189880378
Multi-LexSum,GPT-4.1 F1,0.127682875214675,WG-KV,0.478881778120362
Multi-LexSum,GPT-4.1 F1,0.0821079030495334,WG-KV,0.437575261462681
Multi-LexSum,GPT-4.1 F1,0.0505238403982356,WG-KV,0.412220040986099
Multi-LexSum,GPT-4.1 F1,1,AdaEA++,0.429308720799446
